id,text,target,target_usd
482937590,"Goal (log1p USD): 8.517
Campaign duration (days): 33.7
Prelaunch duration (days): 13.702
Campaign name character count: 59
Campaign name word count: 11
Blurb character count: 132
Blurb word count: 18
Launch year: 2025
Launch month: 8
Launch day: 20
Launch weekday: 2
Launch hour: 12
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Film & Video
Category: Documentary
Location type: Town
Location country: US
Location state: AL",8.7042,6027.0
289372809,"Goal (log1p USD): 11.513
Campaign duration (days): 34.29
Prelaunch duration (days): 11.547
Campaign name character count: 22
Campaign name word count: 4
Blurb character count: 129
Blurb word count: 27
Launch year: 2017
Launch month: 1
Launch day: 7
Launch weekday: 5
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Television
Location type: Town
Location country: US
Location state: OR",3.0445,20.0
402429292,"Goal (log1p USD): 8.823
Campaign duration (days): 30
Prelaunch duration (days): 35.019
Campaign name character count: 47
Campaign name word count: 7
Blurb character count: 121
Blurb word count: 20
Launch year: 2025
Launch month: 5
Launch day: 27
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: GB
Location state: England",9.5009,13370.90098768
1007993089,"Goal (log1p USD): 8.412
Campaign duration (days): 6.994
Prelaunch duration (days): 10.875
Campaign name character count: 18
Campaign name word count: 2
Blurb character count: 124
Blurb word count: 19
Launch year: 2014
Launch month: 7
Launch day: 18
Launch weekday: 4
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Apps
Location type: Suburb
Location country: US
Location state: CA",8.4266,4566.0
737021913,"Goal (log1p USD): 8.007
Campaign duration (days): 30
Prelaunch duration (days): 8.614
Campaign name character count: 31
Campaign name word count: 9
Blurb character count: 116
Blurb word count: 20
Launch year: 2019
Launch month: 6
Launch day: 11
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Anthologies
Location type: Town
Location country: US
Location state: MD",8.0239,3052.0
2132866835,"Goal (log1p USD): 8.517
Campaign duration (days): 50
Prelaunch duration (days): 13.543
Campaign name character count: 47
Campaign name word count: 6
Blurb character count: 134
Blurb word count: 18
Launch year: 2013
Launch month: 1
Launch day: 10
Launch weekday: 3
Launch hour: 3
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Performance Art
Location type: Town
Location country: US
Location state: NY",8.5775,5310.0
877583862,"Goal (log1p USD): 8.966
Campaign duration (days): 30.958
Prelaunch duration (days): 7.285
Campaign name character count: 22
Campaign name word count: 4
Blurb character count: 93
Blurb word count: 15
Launch year: 2023
Launch month: 2
Launch day: 17
Launch weekday: 4
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Music
Category: Country & Folk
Location type: Town
Location country: GB
Location state: England",9.0052,8144.4605736
977693578,"Goal (log1p USD): 9.198
Campaign duration (days): 19.914
Prelaunch duration (days): 9.229
Campaign name character count: 57
Campaign name word count: 7
Blurb character count: 134
Blurb word count: 21
Launch year: 2024
Launch month: 3
Launch day: 2
Launch weekday: 5
Launch hour: 5
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: US
Location state: OR",9.4895,13219.0
1631805793,"Goal (log1p USD): 7.496
Campaign duration (days): 29.958
Prelaunch duration (days): 302.502
Campaign name character count: 56
Campaign name word count: 8
Blurb character count: 93
Blurb word count: 16
Launch year: 2015
Launch month: 2
Launch day: 11
Launch weekday: 2
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Photography
Category: Fine Art
Location type: Town
Location country: US
Location state: IL",4.2905,72.0
13652158,"Goal (log1p USD): 7.155
Campaign duration (days): 45
Prelaunch duration (days): 28.214
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 96
Blurb word count: 19
Launch year: 2023
Launch month: 7
Launch day: 17
Launch weekday: 0
Launch hour: 14
Has video: 0
Prelaunch activated: 1
Country: HK
Currency: HKD
Parent category: Fashion
Category: Apparel
Location type: Town
Location country: HK
Location state: Hong Kong Island",7.9276,2771.79203013
6428254,"Goal (log1p USD): 11.472
Campaign duration (days): 49
Prelaunch duration (days): 114.688
Campaign name character count: 24
Campaign name word count: 4
Blurb character count: 95
Blurb word count: 12
Launch year: 2015
Launch month: 6
Launch day: 12
Launch weekday: 4
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Wearables
Location type: Town
Location country: US
Location state: CO",10.9093,54681.0
1189572155,"Goal (log1p USD): 8.085
Campaign duration (days): 26.224
Prelaunch duration (days): 23.343
Campaign name character count: 8
Campaign name word count: 1
Blurb character count: 119
Blurb word count: 22
Launch year: 2022
Launch month: 10
Launch day: 5
Launch weekday: 2
Launch hour: 8
Has video: 1
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Film & Video
Category: Horror
Location type: Town
Location country: AU
Location state: SA",8.2307,3753.5721225448
2092666838,"Goal (log1p USD): 6.217
Campaign duration (days): 30
Prelaunch duration (days): 1.902
Campaign name character count: 59
Campaign name word count: 9
Blurb character count: 107
Blurb word count: 21
Launch year: 2014
Launch month: 5
Launch day: 23
Launch weekday: 4
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Faith
Location type: Town
Location country: US
Location state: FL",3.5835,35.0
1409673199,"Goal (log1p USD): 10.127
Campaign duration (days): 31.454
Prelaunch duration (days): 4.882
Campaign name character count: 20
Campaign name word count: 4
Blurb character count: 103
Blurb word count: 20
Launch year: 2013
Launch month: 5
Launch day: 14
Launch weekday: 1
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Pop
Location type: Town
Location country: US
Location state: CA",10.1730,26185.69
1953494515,"Goal (log1p USD): 9.21
Campaign duration (days): 50.407
Prelaunch duration (days): 44.545
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 131
Blurb word count: 24
Launch year: 2018
Launch month: 6
Launch day: 13
Launch weekday: 2
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Faith
Location type: Town
Location country: US
Location state: IN",4.0431,56.0
808339685,"Goal (log1p USD): 7.346
Campaign duration (days): 30
Prelaunch duration (days): 1.923
Campaign name character count: 19
Campaign name word count: 3
Blurb character count: 57
Blurb word count: 9
Launch year: 2015
Launch month: 8
Launch day: 10
Launch weekday: 0
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Fashion
Category: Footwear
Location type: Town
Location country: GB
Location state: Scotland",0.0000,0.0
336308158,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 35.106
Campaign name character count: 60
Campaign name word count: 8
Blurb character count: 129
Blurb word count: 23
Launch year: 2023
Launch month: 6
Launch day: 28
Launch weekday: 2
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: US
Location state: OH",10.9441,56620.0
1731630224,"Goal (log1p USD): 8.517
Campaign duration (days): 30.583
Prelaunch duration (days): 14.456
Campaign name character count: 35
Campaign name word count: 5
Blurb character count: 123
Blurb word count: 15
Launch year: 2025
Launch month: 8
Launch day: 19
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Calendars
Location type: Town
Location country: US
Location state: CO",9.9926,21863.0
1804387654,"Goal (log1p USD): 7.18
Campaign duration (days): 21
Prelaunch duration (days): 66.927
Campaign name character count: 11
Campaign name word count: 1
Blurb character count: 135
Blurb word count: 23
Launch year: 2025
Launch month: 11
Launch day: 8
Launch weekday: 5
Launch hour: 8
Has video: 0
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Comics
Category: Graphic Novels
Location type: Town
Location country: GB
Location state: England",7.7340,2283.70996933
1052466878,"Goal (log1p USD): 8.409
Campaign duration (days): 30
Prelaunch duration (days): 7.619
Campaign name character count: 25
Campaign name word count: 5
Blurb character count: 125
Blurb word count: 17
Launch year: 2015
Launch month: 3
Launch day: 23
Launch weekday: 0
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Music
Category: Classical Music
Location type: Town
Location country: GB
Location state: England",8.5243,5034.81903925
2118595252,"Goal (log1p USD): 7.518
Campaign duration (days): 17.985
Prelaunch duration (days): 14.457
Campaign name character count: 54
Campaign name word count: 7
Blurb character count: 126
Blurb word count: 22
Launch year: 2017
Launch month: 3
Launch day: 17
Launch weekday: 4
Launch hour: 20
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Fashion
Category: Ready-to-wear
Location type: Town
Location country: GB
Location state: England",7.5377,1876.5476928
770512058,"Goal (log1p USD): 6.217
Campaign duration (days): 16.542
Prelaunch duration (days): 54.65
Campaign name character count: 56
Campaign name word count: 9
Blurb character count: 125
Blurb word count: 23
Launch year: 2024
Launch month: 9
Launch day: 27
Launch weekday: 4
Launch hour: 12
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: Suburb
Location country: US
Location state: NY",7.6483,2096.0
1846922019,"Goal (log1p USD): 4.679
Campaign duration (days): 30
Prelaunch duration (days): 1.127
Campaign name character count: 60
Campaign name word count: 9
Blurb character count: 135
Blurb word count: 19
Launch year: 2025
Launch month: 1
Launch day: 31
Launch weekday: 4
Launch hour: 14
Has video: 1
Prelaunch activated: 0
Country: PL
Currency: PLN
Parent category: Games
Category: Mobile Games
Location type: Town
Location country: PL
Location state: Silesian",4.5430,92.97655125
989230089,"Goal (log1p USD): 8.477
Campaign duration (days): 30
Prelaunch duration (days): 23.217
Campaign name character count: 49
Campaign name word count: 7
Blurb character count: 116
Blurb word count: 18
Launch year: 2025
Launch month: 1
Launch day: 28
Launch weekday: 1
Launch hour: 0
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Events
Location type: Town
Location country: US
Location state: ME",4.9836,145.0
507543109,"Goal (log1p USD): 9.741
Campaign duration (days): 29.958
Prelaunch duration (days): 22.752
Campaign name character count: 29
Campaign name word count: 6
Blurb character count: 114
Blurb word count: 20
Launch year: 2023
Launch month: 3
Launch day: 1
Launch weekday: 2
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Film & Video
Category: Shorts
Location type: Town
Location country: US
Location state: VA",9.7675,17456.0
2104220710,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 59.114
Campaign name character count: 29
Campaign name word count: 5
Blurb character count: 111
Blurb word count: 18
Launch year: 2025
Launch month: 10
Launch day: 23
Launch weekday: 3
Launch hour: 20
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Fiction
Location type: Town
Location country: US
Location state: CA",9.4227,12365.0
2126782744,"Goal (log1p USD): 7.601
Campaign duration (days): 60
Prelaunch duration (days): 6.728
Campaign name character count: 14
Campaign name word count: 4
Blurb character count: 51
Blurb word count: 11
Launch year: 2020
Launch month: 6
Launch day: 29
Launch weekday: 0
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Horror
Location type: Town
Location country: US
Location state: VA",7.6069,2011.0
1070802237,"Goal (log1p USD): 16.118
Campaign duration (days): 60
Prelaunch duration (days): 20.317
Campaign name character count: 46
Campaign name word count: 6
Blurb character count: 127
Blurb word count: 16
Launch year: 2016
Launch month: 12
Launch day: 1
Launch weekday: 3
Launch hour: 2
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Civic Design
Location type: Town
Location country: US
Location state: CA",0.0000,0.0
1187567427,"Goal (log1p USD): 8.525
Campaign duration (days): 30
Prelaunch duration (days): 89.857
Campaign name character count: 33
Campaign name word count: 7
Blurb character count: 124
Blurb word count: 22
Launch year: 2014
Launch month: 4
Launch day: 21
Launch weekday: 0
Launch hour: 8
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Webseries
Location type: Town
Location country: GB
Location state: England",8.5249,5037.48729
636744419,"Goal (log1p USD): 4.841
Campaign duration (days): 28.5
Prelaunch duration (days): 56.691
Campaign name character count: 48
Campaign name word count: 7
Blurb character count: 114
Blurb word count: 16
Launch year: 2025
Launch month: 2
Launch day: 15
Launch weekday: 5
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: GB
Location state: Scotland",7.7574,2337.87137724
490824818,"Goal (log1p USD): 9.904
Campaign duration (days): 30
Prelaunch duration (days): 21.931
Campaign name character count: 31
Campaign name word count: 5
Blurb character count: 100
Blurb word count: 18
Launch year: 2018
Launch month: 5
Launch day: 13
Launch weekday: 6
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Sculpture
Location type: Town
Location country: US
Location state: CA",9.9076,20082.0
1784686499,"Goal (log1p USD): 6.08
Campaign duration (days): 56.207
Prelaunch duration (days): 4.184
Campaign name character count: 19
Campaign name word count: 3
Blurb character count: 69
Blurb word count: 12
Launch year: 2025
Launch month: 1
Launch day: 30
Launch weekday: 3
Launch hour: 18
Has video: 0
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Music
Category: Indie Rock
Location type: Town
Location country: IL
Location state: Tel Aviv",6.7456,849.31083842
237314158,"Goal (log1p USD): 6.909
Campaign duration (days): 25
Prelaunch duration (days): 21.281
Campaign name character count: 39
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 9
Launch year: 2023
Launch month: 11
Launch day: 9
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: US
Location state: CO",10.6348,41554.0
799886273,"Goal (log1p USD): 9.235
Campaign duration (days): 45
Prelaunch duration (days): 537.735
Campaign name character count: 43
Campaign name word count: 5
Blurb character count: 102
Blurb word count: 15
Launch year: 2022
Launch month: 8
Launch day: 16
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: DK
Currency: EUR
Parent category: Technology
Category: Sound
Location type: Town
Location country: DK
Location state: Hovedstaden",12.1187,183265.41335886
1649547892,"Goal (log1p USD): 8.517
Campaign duration (days): 29.958
Prelaunch duration (days): 15.911
Campaign name character count: 17
Campaign name word count: 4
Blurb character count: 131
Blurb word count: 23
Launch year: 2014
Launch month: 2
Launch day: 12
Launch weekday: 2
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Narrative Film
Location type: Town
Location country: US
Location state: AZ",8.7163,6100.66
663509270,"Goal (log1p USD): 6.909
Campaign duration (days): 21.509
Prelaunch duration (days): 75.38
Campaign name character count: 26
Campaign name word count: 6
Blurb character count: 124
Blurb word count: 23
Launch year: 2024
Launch month: 3
Launch day: 12
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Fiction
Location type: Town
Location country: US
Location state: OR",9.1488,9402.0
1625128972,"Goal (log1p USD): 8.923
Campaign duration (days): 30
Prelaunch duration (days): 9.684
Campaign name character count: 59
Campaign name word count: 9
Blurb character count: 129
Blurb word count: 21
Launch year: 2024
Launch month: 9
Launch day: 24
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Playing Cards
Location type: Town
Location country: US
Location state: CO",10.3399,30942.0
414568208,"Goal (log1p USD): 8.294
Campaign duration (days): 30
Prelaunch duration (days): 21.927
Campaign name character count: 46
Campaign name word count: 7
Blurb character count: 127
Blurb word count: 21
Launch year: 2011
Launch month: 9
Launch day: 5
Launch weekday: 0
Launch hour: 22
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Mixed Media
Location type: Town
Location country: US
Location state: CA",8.6378,5640.0
786405190,"Goal (log1p USD): 10.127
Campaign duration (days): 30
Prelaunch duration (days): 33.55
Campaign name character count: 30
Campaign name word count: 5
Blurb character count: 57
Blurb word count: 11
Launch year: 2022
Launch month: 7
Launch day: 7
Launch weekday: 3
Launch hour: 17
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: NC",10.1904,26645.5
153415837,"Goal (log1p USD): 9.616
Campaign duration (days): 30.042
Prelaunch duration (days): 7.058
Campaign name character count: 19
Campaign name word count: 3
Blurb character count: 134
Blurb word count: 16
Launch year: 2014
Launch month: 10
Launch day: 22
Launch weekday: 2
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Flight
Location type: Town
Location country: US
Location state: PA",6.5191,677.0
1023058137,"Goal (log1p USD): 6.909
Campaign duration (days): 29.945
Prelaunch duration (days): 111.19
Campaign name character count: 41
Campaign name word count: 8
Blurb character count: 133
Blurb word count: 22
Launch year: 2025
Launch month: 6
Launch day: 13
Launch weekday: 4
Launch hour: 6
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Graphic Novels
Location type: Town
Location country: US
Location state: KS",8.3424,4197.0
211971259,"Goal (log1p USD): 6.909
Campaign duration (days): 52.663
Prelaunch duration (days): 19.147
Campaign name character count: 39
Campaign name word count: 5
Blurb character count: 105
Blurb word count: 16
Launch year: 2025
Launch month: 9
Launch day: 22
Launch weekday: 0
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Design
Category: Product Design
Location type: Town
Location country: SI
Location state: Ljubljana",6.6758,792.0
1912888622,"Goal (log1p USD): 8.61
Campaign duration (days): 60.042
Prelaunch duration (days): 10.531
Campaign name character count: 53
Campaign name word count: 13
Blurb character count: 94
Blurb word count: 21
Launch year: 2020
Launch month: 9
Launch day: 21
Launch weekday: 0
Launch hour: 8
Has video: 1
Prelaunch activated: 1
Country: CH
Currency: CHF
Parent category: Music
Category: Indie Rock
Location type: Town
Location country: CH
Location state: Canton of Vaud",8.6126,5499.47934928
203597017,"Goal (log1p USD): 9.359
Campaign duration (days): 15
Prelaunch duration (days): 3.06
Campaign name character count: 58
Campaign name word count: 10
Blurb character count: 135
Blurb word count: 21
Launch year: 2014
Launch month: 11
Launch day: 7
Launch weekday: 4
Launch hour: 22
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Candles
Location type: Town
Location country: US
Location state: DE",0.0000,0.0
914149360,"Goal (log1p USD): 8.412
Campaign duration (days): 41.099
Prelaunch duration (days): 0.977
Campaign name character count: 32
Campaign name word count: 6
Blurb character count: 87
Blurb word count: 16
Launch year: 2014
Launch month: 8
Launch day: 4
Launch weekday: 0
Launch hour: 4
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Cookbooks
Location type: Town
Location country: US
Location state: CA",3.9318,50.0
1123152322,"Goal (log1p USD): 11.513
Campaign duration (days): 41
Prelaunch duration (days): 66.935
Campaign name character count: 24
Campaign name word count: 4
Blurb character count: 135
Blurb word count: 22
Launch year: 2014
Launch month: 11
Launch day: 11
Launch weekday: 1
Launch hour: 5
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Wearables
Location type: Town
Location country: US
Location state: CA",12.0092,164262.0
1254788021,"Goal (log1p USD): 6.089
Campaign duration (days): 28.964
Prelaunch duration (days): 5.036
Campaign name character count: 20
Campaign name word count: 2
Blurb character count: 46
Blurb word count: 6
Launch year: 2014
Launch month: 5
Launch day: 1
Launch weekday: 3
Launch hour: 21
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Games
Category: Live Games
Location type: Town
Location country: US
Location state: NY",6.0890,440.0
1594718275,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 43.721
Campaign name character count: 42
Campaign name word count: 9
Blurb character count: 19
Blurb word count: 3
Launch year: 2023
Launch month: 7
Launch day: 1
Launch weekday: 5
Launch hour: 21
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Theater
Category: Musical
Location type: Town
Location country: US
Location state: GA",4.7707,117.0
29866450,"Goal (log1p USD): 9.21
Campaign duration (days): 21
Prelaunch duration (days): 28.03
Campaign name character count: 54
Campaign name word count: 6
Blurb character count: 133
Blurb word count: 13
Launch year: 2024
Launch month: 4
Launch day: 16
Launch weekday: 1
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Sound
Location type: Town
Location country: US
Location state: CA",14.2752,1583538.0
992292721,"Goal (log1p USD): 10.498
Campaign duration (days): 30
Prelaunch duration (days): 22.495
Campaign name character count: 39
Campaign name word count: 5
Blurb character count: 134
Blurb word count: 22
Launch year: 2016
Launch month: 2
Launch day: 8
Launch weekday: 0
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Photography
Category: Fine Art
Location type: Town
Location country: GB
Location state: England",1.3611,2.90043812
737225942,"Goal (log1p USD): 9.697
Campaign duration (days): 30
Prelaunch duration (days): 8.255
Campaign name character count: 46
Campaign name word count: 8
Blurb character count: 115
Blurb word count: 19
Launch year: 2025
Launch month: 3
Launch day: 15
Launch weekday: 5
Launch hour: 19
Has video: 0
Prelaunch activated: 0
Country: IE
Currency: EUR
Parent category: Technology
Category: Sound
Location type: Town
Location country: IE
Location state: Wexford",5.0294,151.838218
1623276594,"Goal (log1p USD): 9.472
Campaign duration (days): 30
Prelaunch duration (days): 21.735
Campaign name character count: 44
Campaign name word count: 6
Blurb character count: 52
Blurb word count: 6
Launch year: 2024
Launch month: 7
Launch day: 10
Launch weekday: 2
Launch hour: 18
Has video: 1
Prelaunch activated: 1
Country: DE
Currency: EUR
Parent category: Publishing
Category: Academic
Location type: Town
Location country: DE
Location state: Saxony-Anhalt",9.7710,17517.8530621
1276517700,"Goal (log1p USD): 8.818
Campaign duration (days): 30
Prelaunch duration (days): 18.902
Campaign name character count: 43
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 21
Launch year: 2025
Launch month: 8
Launch day: 29
Launch weekday: 4
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: GB
Location state: England",9.0055,8146.84035095
1298041376,"Goal (log1p USD): 9.437
Campaign duration (days): 30
Prelaunch duration (days): 634.503
Campaign name character count: 19
Campaign name word count: 4
Blurb character count: 59
Blurb word count: 8
Launch year: 2024
Launch month: 3
Launch day: 26
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: MX
Currency: MXN
Parent category: Film & Video
Category: Animation
Location type: Town
Location country: MX
Location state: Mexico",7.6528,2105.48759095
833867177,"Goal (log1p USD): 4.718
Campaign duration (days): 7
Prelaunch duration (days): 1.81
Campaign name character count: 38
Campaign name word count: 5
Blurb character count: 58
Blurb word count: 8
Launch year: 2024
Launch month: 12
Launch day: 3
Launch weekday: 1
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Illustration
Location type: Town
Location country: US
Location state: SC",8.2667,3891.0
620781014,"Goal (log1p USD): 7.735
Campaign duration (days): 46.468
Prelaunch duration (days): 64.261
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 122
Blurb word count: 20
Launch year: 2015
Launch month: 10
Launch day: 21
Launch weekday: 2
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: DE
Currency: EUR
Parent category: Design
Category: Typography
Location type: Suburb
Location country: DE
Location state: Hesse",8.3034,4036.65063981
1798229425,"Goal (log1p USD): 7.761
Campaign duration (days): 30
Prelaunch duration (days): 1.026
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 101
Blurb word count: 17
Launch year: 2019
Launch month: 3
Launch day: 20
Launch weekday: 2
Launch hour: 3
Has video: 1
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Art
Category: Painting
Location type: Town
Location country: AU
Location state: QLD",7.8149,2476.2956055948
1792444062,"Goal (log1p USD): 9.031
Campaign duration (days): 12
Prelaunch duration (days): 11.798
Campaign name character count: 60
Campaign name word count: 9
Blurb character count: 132
Blurb word count: 19
Launch year: 2015
Launch month: 1
Launch day: 16
Launch weekday: 4
Launch hour: 16
Has video: 0
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Technology
Category: Fabrication Tools
Location type: Town
Location country: CA
Location state: ON",5.9544,384.4295992
1641062310,"Goal (log1p USD): 7.963
Campaign duration (days): 30
Prelaunch duration (days): 15.303
Campaign name character count: 20
Campaign name word count: 3
Blurb character count: 32
Blurb word count: 5
Launch year: 2020
Launch month: 3
Launch day: 8
Launch weekday: 6
Launch hour: 19
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Crafts
Category: Candles
Location type: Town
Location country: GB
Location state: England",5.0090,148.75127208
1684534016,"Goal (log1p USD): 6.909
Campaign duration (days): 21
Prelaunch duration (days): 6.244
Campaign name character count: 37
Campaign name word count: 5
Blurb character count: 81
Blurb word count: 11
Launch year: 2013
Launch month: 11
Launch day: 13
Launch weekday: 2
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Publishing
Category: Periodicals
Location type: Town
Location country: US
Location state: TN",7.1436,1265.0
1928766009,"Goal (log1p USD): 9.997
Campaign duration (days): 30.795
Prelaunch duration (days): 3.939
Campaign name character count: 29
Campaign name word count: 3
Blurb character count: 32
Blurb word count: 5
Launch year: 2025
Launch month: 5
Launch day: 18
Launch weekday: 6
Launch hour: 0
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Science Fiction
Location type: Town
Location country: US
Location state: NY",7.7258,2265.0
330605848,"Goal (log1p USD): 7.314
Campaign duration (days): 45
Prelaunch duration (days): 0.837
Campaign name character count: 44
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 18
Launch year: 2011
Launch month: 7
Launch day: 23
Launch weekday: 5
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Classical Music
Location type: Town
Location country: US
Location state: TX",7.4177,1664.17
384875038,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 205.167
Campaign name character count: 9
Campaign name word count: 1
Blurb character count: 22
Blurb word count: 5
Launch year: 2025
Launch month: 10
Launch day: 23
Launch weekday: 3
Launch hour: 19
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: US
Location state: CA",9.6131,14958.0
881981541,"Goal (log1p USD): 7.561
Campaign duration (days): 21.12
Prelaunch duration (days): 37.911
Campaign name character count: 57
Campaign name word count: 9
Blurb character count: 128
Blurb word count: 18
Launch year: 2022
Launch month: 4
Launch day: 21
Launch weekday: 3
Launch hour: 18
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Publishing
Category: Art Books
Location type: Town
Location country: US
Location state: CA",10.4941,36102.0
