id,text,target,target_usd
401356448,log_goal_usd=10.551;duration_days=30;prelaunch_days=0.092;name_char_length=13;name_word_count=2;blurb_char_length=127;blurb_word_count=18;launch_year=2016;launch_month=8;launch_day=17;launch_weekday=2;launch_hour=1;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Film & Video;category_name=Thrillers;location_type=Town;location_country=AU;location_state=QLD,0.0000,0.0
921943754,log_goal_usd=9.21;duration_days=36.694;prelaunch_days=4.327;name_char_length=17;name_word_count=3;blurb_char_length=125;blurb_word_count=19;launch_year=2015;launch_month=2;launch_day=23;launch_weekday=0;launch_hour=3;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Puzzles;location_type=Town;location_country=US;location_state=AZ,1.7918,5.0
157068289,log_goal_usd=7.128;duration_days=25.578;prelaunch_days=12.646;name_char_length=42;name_word_count=7;blurb_char_length=129;blurb_word_count=21;launch_year=2015;launch_month=7;launch_day=6;launch_weekday=0;launch_hour=8;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=GB;location_state=Scotland,7.1283,1245.721728
1665828781,log_goal_usd=9.21;duration_days=30;prelaunch_days=21.417;name_char_length=50;name_word_count=7;blurb_char_length=125;blurb_word_count=16;launch_year=2022;launch_month=6;launch_day=1;launch_weekday=2;launch_hour=8;has_video=1;prelaunch_activated=1;country=JP;currency=JPY;category_parent=Games;category_name=Video Games;location_type=Town;location_country=JP;location_state=Tokyo Prefecture,9.2385,10284.49190016
254716715,log_goal_usd=4.615;duration_days=43.533;prelaunch_days=50.467;name_char_length=57;name_word_count=9;blurb_char_length=66;blurb_word_count=11;launch_year=2018;launch_month=7;launch_day=7;launch_weekday=5;launch_hour=6;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=US;location_state=CA,6.0331,416.0
282566097,log_goal_usd=13.816;duration_days=30;prelaunch_days=8.625;name_char_length=39;name_word_count=5;blurb_char_length=128;blurb_word_count=20;launch_year=2025;launch_month=6;launch_day=17;launch_weekday=1;launch_hour=6;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=US;location_state=TX,6.3986,600.0
934739336,log_goal_usd=7.824;duration_days=30.336;prelaunch_days=15.782;name_char_length=22;name_word_count=3;blurb_char_length=16;blurb_word_count=4;launch_year=2023;launch_month=10;launch_day=1;launch_weekday=6;launch_hour=19;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=County;location_country=US;location_state=NY,7.9069,2715.0
569176589,log_goal_usd=9.21;duration_days=30;prelaunch_days=48.39;name_char_length=26;name_word_count=3;blurb_char_length=135;blurb_word_count=21;launch_year=2025;launch_month=3;launch_day=24;launch_weekday=0;launch_hour=2;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Print;location_type=Town;location_country=US;location_state=TX,0.0000,0.0
2100762219,log_goal_usd=9.616;duration_days=30;prelaunch_days=18.002;name_char_length=45;name_word_count=8;blurb_char_length=130;blurb_word_count=25;launch_year=2015;launch_month=7;launch_day=24;launch_weekday=4;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=US;location_state=CA,0.0000,0.0
134719007,log_goal_usd=6.399;duration_days=3.143;prelaunch_days=1.984;name_char_length=58;name_word_count=9;blurb_char_length=87;blurb_word_count=15;launch_year=2021;launch_month=4;launch_day=5;launch_weekday=0;launch_hour=17;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=US;location_state=TX,7.1499,1273.0
160095870,log_goal_usd=6.217;duration_days=35.095;prelaunch_days=4.911;name_char_length=23;name_word_count=4;blurb_char_length=114;blurb_word_count=19;launch_year=2012;launch_month=11;launch_day=10;launch_weekday=5;launch_hour=18;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Pop;location_type=Town;location_country=US;location_state=FL,6.5236,680.0
1509157457,log_goal_usd=8.517;duration_days=30;prelaunch_days=0.755;name_char_length=47;name_word_count=7;blurb_char_length=134;blurb_word_count=25;launch_year=2015;launch_month=5;launch_day=15;launch_weekday=4;launch_hour=17;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Calendars;location_type=Town;location_country=US;location_state=DC,0.0000,0.0
1096031514,log_goal_usd=7.585;duration_days=39.115;prelaunch_days=26.986;name_char_length=22;name_word_count=3;blurb_char_length=121;blurb_word_count=16;launch_year=2024;launch_month=10;launch_day=7;launch_weekday=0;launch_hour=8;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Publishing;category_name=Calendars;location_type=Town;location_country=GB;location_state=England,6.7978,894.88628636
2087331124,log_goal_usd=8.517;duration_days=27.457;prelaunch_days=56.492;name_char_length=13;name_word_count=3;blurb_char_length=50;blurb_word_count=7;launch_year=2023;launch_month=3;launch_day=4;launch_weekday=5;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Gaming Hardware;location_type=Town;location_country=US;location_state=WA,9.3573,11582.15
235893002,log_goal_usd=10.309;duration_days=33.065;prelaunch_days=10.561;name_char_length=21;name_word_count=4;blurb_char_length=131;blurb_word_count=25;launch_year=2017;launch_month=7;launch_day=14;launch_weekday=4;launch_hour=5;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=CA,9.3483,11478.0
1402199043,log_goal_usd=6.587;duration_days=30.042;prelaunch_days=1.865;name_char_length=17;name_word_count=3;blurb_char_length=127;blurb_word_count=23;launch_year=2018;launch_month=10;launch_day=18;launch_weekday=3;launch_hour=13;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Publishing;category_name=Zines;location_type=Town;location_country=GB;location_state=England,6.8725,964.39765116
1772095593,log_goal_usd=10.126;duration_days=30;prelaunch_days=63.001;name_char_length=49;name_word_count=9;blurb_char_length=114;blurb_word_count=22;launch_year=2024;launch_month=8;launch_day=27;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=1;country=HK;currency=HKD;category_parent=Games;category_name=Video Games;location_type=Town;location_country=CY;location_state=Limassol District,12.0202,166077.9527554
1913322481,log_goal_usd=9.21;duration_days=60;prelaunch_days=7.77;name_char_length=17;name_word_count=3;blurb_char_length=28;blurb_word_count=5;launch_year=2021;launch_month=6;launch_day=30;launch_weekday=2;launch_hour=12;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Drinks;location_type=Town;location_country=US;location_state=TX,0.6931,1.0
210763671,log_goal_usd=8.517;duration_days=30;prelaunch_days=569.411;name_char_length=34;name_word_count=7;blurb_char_length=79;blurb_word_count=11;launch_year=2012;launch_month=11;launch_day=20;launch_weekday=1;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=World Music;location_type=Town;location_country=US;location_state=NJ,8.5452,5141.0
1511043041,log_goal_usd=11.513;duration_days=30;prelaunch_days=20.34;name_char_length=54;name_word_count=9;blurb_char_length=115;blurb_word_count=18;launch_year=2015;launch_month=3;launch_day=12;launch_weekday=3;launch_hour=7;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Wearables;location_type=Town;location_country=US;location_state=CA,10.8675,52443.1
258767478,log_goal_usd=9.22;duration_days=40.748;prelaunch_days=38.507;name_char_length=56;name_word_count=9;blurb_char_length=106;blurb_word_count=18;launch_year=2025;launch_month=8;launch_day=5;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=1;country=SG;currency=SGD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=US;location_state=CA,12.2189,202575.56912676
1167283308,log_goal_usd=10.779;duration_days=60;prelaunch_days=54.497;name_char_length=14;name_word_count=3;blurb_char_length=51;blurb_word_count=7;launch_year=2022;launch_month=6;launch_day=12;launch_weekday=6;launch_hour=15;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Food;category_name=Restaurants;location_type=County;location_country=US;location_state=NY,7.4844,1779.0
2097739357,log_goal_usd=9.234;duration_days=41.042;prelaunch_days=34.225;name_char_length=31;name_word_count=4;blurb_char_length=31;blurb_word_count=4;launch_year=2019;launch_month=10;launch_day=9;launch_weekday=2;launch_hour=20;has_video=0;prelaunch_activated=0;country=MX;currency=MXN;category_parent=Technology;category_name=Web;location_type=Town;location_country=MX;location_state=Nuevo Leon,0.9057,1.473681312
691673737,log_goal_usd=5.132;duration_days=30;prelaunch_days=0.014;name_char_length=20;name_word_count=4;blurb_char_length=132;blurb_word_count=26;launch_year=2017;launch_month=6;launch_day=3;launch_weekday=5;launch_hour=19;has_video=0;prelaunch_activated=0;country=IT;currency=EUR;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=IT;location_state=Tuscany,0.0000,0.0
1412442609,log_goal_usd=8.987;duration_days=21;prelaunch_days=4.332;name_char_length=9;name_word_count=1;blurb_char_length=97;blurb_word_count=17;launch_year=2014;launch_month=11;launch_day=15;launch_weekday=5;launch_hour=2;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Narrative Film;location_type=Town;location_country=US;location_state=MA,9.0023,8121.0
1273245626,log_goal_usd=10.414;duration_days=21.248;prelaunch_days=23.032;name_char_length=60;name_word_count=11;blurb_char_length=87;blurb_word_count=13;launch_year=2024;launch_month=3;launch_day=21;launch_weekday=3;launch_hour=19;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Puzzles;location_type=Town;location_country=US;location_state=WA,10.9504,56977.0
1296450749,log_goal_usd=10.309;duration_days=37;prelaunch_days=190.106;name_char_length=40;name_word_count=7;blurb_char_length=89;blurb_word_count=14;launch_year=2025;launch_month=5;launch_day=27;launch_weekday=1;launch_hour=17;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=US;location_state=IN,10.4176,33442.0
454060312,log_goal_usd=10.309;duration_days=30.042;prelaunch_days=67.378;name_char_length=58;name_word_count=10;blurb_char_length=46;blurb_word_count=8;launch_year=2024;launch_month=10;launch_day=22;launch_weekday=1;launch_hour=14;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=US;location_state=CA,12.0337,168336.0
936919794,log_goal_usd=10.82;duration_days=30;prelaunch_days=6.571;name_char_length=41;name_word_count=7;blurb_char_length=87;blurb_word_count=15;launch_year=2019;launch_month=3;launch_day=19;launch_weekday=1;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=US;location_state=CA,10.9260,55601.0
36136543,log_goal_usd=6.909;duration_days=60.042;prelaunch_days=7.275;name_char_length=48;name_word_count=5;blurb_char_length=59;blurb_word_count=8;launch_year=2016;launch_month=9;launch_day=8;launch_weekday=3;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Wearables;location_type=Town;location_country=US;location_state=CA,7.9728,2900.0
1828678456,log_goal_usd=10.127;duration_days=23.478;prelaunch_days=11.951;name_char_length=43;name_word_count=8;blurb_char_length=102;blurb_word_count=17;launch_year=2024;launch_month=5;launch_day=7;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Indie Rock;location_type=County;location_country=US;location_state=NY,10.1321,25137.0
273333599,log_goal_usd=11.35;duration_days=45;prelaunch_days=7.811;name_char_length=44;name_word_count=7;blurb_char_length=135;blurb_word_count=20;launch_year=2017;launch_month=4;launch_day=30;launch_weekday=6;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Wearables;location_type=Town;location_country=US;location_state=CA,7.1982,1336.0
603573620,log_goal_usd=8.294;duration_days=44;prelaunch_days=4.706;name_char_length=60;name_word_count=10;blurb_char_length=129;blurb_word_count=18;launch_year=2015;launch_month=11;launch_day=8;launch_weekday=6;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Classical Music;location_type=Town;location_country=US;location_state=OR,8.3443,4205.0
1001503577,log_goal_usd=8.477;duration_days=30;prelaunch_days=15.951;name_char_length=17;name_word_count=5;blurb_char_length=134;blurb_word_count=22;launch_year=2013;launch_month=11;launch_day=11;launch_weekday=0;launch_hour=22;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=CA,8.5333,5080.2
1899385289,log_goal_usd=9.616;duration_days=38.944;prelaunch_days=3.052;name_char_length=44;name_word_count=8;blurb_char_length=131;blurb_word_count=23;launch_year=2025;launch_month=1;launch_day=13;launch_weekday=0;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=World Music;location_type=Town;location_country=US;location_state=VT,9.8651,19245.0
597054889,log_goal_usd=10.384;duration_days=20.171;prelaunch_days=9.832;name_char_length=42;name_word_count=6;blurb_char_length=123;blurb_word_count=18;launch_year=2020;launch_month=2;launch_day=25;launch_weekday=1;launch_hour=20;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Food;category_name=Restaurants;location_type=Town;location_country=GB;location_state=Northern Ireland,1.2775,2.58763678
601343334,log_goal_usd=10.915;duration_days=35.582;prelaunch_days=11.891;name_char_length=34;name_word_count=6;blurb_char_length=33;blurb_word_count=4;launch_year=2024;launch_month=12;launch_day=2;launch_weekday=0;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Farms;location_type=Town;location_country=US;location_state=VA,11.1851,72048.0
1389193721,log_goal_usd=6.993;duration_days=40;prelaunch_days=2.094;name_char_length=35;name_word_count=8;blurb_char_length=101;blurb_word_count=19;launch_year=2022;launch_month=4;launch_day=10;launch_weekday=6;launch_hour=14;has_video=0;prelaunch_activated=0;country=IE;currency=EUR;category_parent=Music;category_name=Country & Folk;location_type=Town;location_country=IE;location_state=Cork,7.5667,1931.66727024
301593228,log_goal_usd=7.314;duration_days=30;prelaunch_days=5.255;name_char_length=29;name_word_count=4;blurb_char_length=114;blurb_word_count=19;launch_year=2012;launch_month=5;launch_day=16;launch_weekday=2;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Pop;location_type=Town;location_country=US;location_state=NY,7.3518,1558.0
1415315247,log_goal_usd=8.7;duration_days=59.958;prelaunch_days=15.137;name_char_length=39;name_word_count=7;blurb_char_length=132;blurb_word_count=16;launch_year=2011;launch_month=1;launch_day=18;launch_weekday=1;launch_hour=21;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Pop;location_type=Town;location_country=US;location_state=VT,8.7678,6423.0
1465194685,log_goal_usd=6.217;duration_days=10.708;prelaunch_days=5.181;name_char_length=47;name_word_count=6;blurb_char_length=28;blurb_word_count=6;launch_year=2012;launch_month=6;launch_day=14;launch_weekday=3;launch_hour=5;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Electronic Music;location_type=Town;location_country=US;location_state=WA,6.3750,586.0
1380646849,log_goal_usd=6.217;duration_days=20;prelaunch_days=90.249;name_char_length=17;name_word_count=3;blurb_char_length=20;blurb_word_count=3;launch_year=2023;launch_month=3;launch_day=31;launch_weekday=4;launch_hour=7;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Music;category_name=Hip-Hop;location_type=Town;location_country=US;location_state=CA,6.2672,526.0
71055019,log_goal_usd=6.645;duration_days=30;prelaunch_days=73.441;name_char_length=56;name_word_count=10;blurb_char_length=133;blurb_word_count=23;launch_year=2016;launch_month=6;launch_day=30;launch_weekday=3;launch_hour=21;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Technology;category_name=Apps;location_type=Town;location_country=CA;location_state=ON,7.6436,2086.24849218
1619858038,log_goal_usd=9.616;duration_days=30;prelaunch_days=0.038;name_char_length=19;name_word_count=3;blurb_char_length=88;blurb_word_count=14;launch_year=2022;launch_month=5;launch_day=2;launch_weekday=0;launch_hour=3;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=R&B;location_type=Town;location_country=US;location_state=TX,0.6931,1.0
125796433,log_goal_usd=10.141;duration_days=30;prelaunch_days=69.694;name_char_length=60;name_word_count=8;blurb_char_length=68;blurb_word_count=8;launch_year=2022;launch_month=7;launch_day=28;launch_weekday=3;launch_hour=8;has_video=1;prelaunch_activated=1;country=DE;currency=EUR;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=DE;location_state=Bavaria,10.3668,31786.74812775
1073703467,log_goal_usd=8.517;duration_days=30;prelaunch_days=10.744;name_char_length=60;name_word_count=10;blurb_char_length=125;blurb_word_count=22;launch_year=2012;launch_month=9;launch_day=7;launch_weekday=4;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Public Art;location_type=Town;location_country=US;location_state=GA,8.6217,5550.0
151082737,log_goal_usd=9.546;duration_days=21.476;prelaunch_days=27.002;name_char_length=20;name_word_count=4;blurb_char_length=119;blurb_word_count=14;launch_year=2017;launch_month=9;launch_day=5;launch_weekday=1;launch_hour=8;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Photography;category_name=Photobooks;location_type=Town;location_country=GB;location_state=England,10.2334,27814.8406096
41609676,log_goal_usd=8.847;duration_days=30;prelaunch_days=61.617;name_char_length=59;name_word_count=10;blurb_char_length=114;blurb_word_count=18;launch_year=2024;launch_month=9;launch_day=25;launch_weekday=2;launch_hour=12;has_video=1;prelaunch_activated=1;country=JP;currency=JPY;category_parent=Games;category_name=Playing Cards;location_type=Town;location_country=JP;location_state=Kanagawa Prefecture,9.5152,13563.667037
37701912,log_goal_usd=8.007;duration_days=60.042;prelaunch_days=91.122;name_char_length=45;name_word_count=5;blurb_char_length=28;blurb_word_count=5;launch_year=2023;launch_month=9;launch_day=20;launch_weekday=2;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=HK;location_state=Hong Kong Island,7.2189,1364.0
1204364075,log_goal_usd=8.517;duration_days=60.042;prelaunch_days=60.865;name_char_length=42;name_word_count=6;blurb_char_length=135;blurb_word_count=20;launch_year=2014;launch_month=9;launch_day=18;launch_weekday=3;launch_hour=1;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Dance;category_name=Performances;location_type=Town;location_country=US;location_state=CA,8.5174,5000.0
880896968,log_goal_usd=9.616;duration_days=18.424;prelaunch_days=11.58;name_char_length=8;name_word_count=2;blurb_char_length=16;blurb_word_count=2;launch_year=2024;launch_month=5;launch_day=27;launch_weekday=0;launch_hour=14;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Film & Video;category_name=Horror;location_type=Town;location_country=US;location_state=TX,0.6931,1.0
1437023962,log_goal_usd=9.665;duration_days=30;prelaunch_days=196.76;name_char_length=23;name_word_count=5;blurb_char_length=23;blurb_word_count=5;launch_year=2022;launch_month=5;launch_day=20;launch_weekday=4;launch_hour=8;has_video=1;prelaunch_activated=0;country=DE;currency=EUR;category_parent=Technology;category_name=Camera Equipment;location_type=Town;location_country=DE;location_state=Baden-Wurttemberg,9.7697,17494.4531962
1799364654,log_goal_usd=7.217;duration_days=30;prelaunch_days=4.368;name_char_length=50;name_word_count=7;blurb_char_length=131;blurb_word_count=20;launch_year=2018;launch_month=3;launch_day=27;launch_weekday=1;launch_hour=5;has_video=1;prelaunch_activated=0;country=NZ;currency=NZD;category_parent=Film & Video;category_name=Action;location_type=Town;location_country=NZ;location_state=Bay of Plenty,3.6204,36.3509995
474782225,log_goal_usd=7.601;duration_days=50;prelaunch_days=54.983;name_char_length=59;name_word_count=11;blurb_char_length=133;blurb_word_count=24;launch_year=2025;launch_month=5;launch_day=8;launch_weekday=3;launch_hour=7;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Product Design;location_type=Town;location_country=US;location_state=NY,8.0615,3169.0
1945534823,log_goal_usd=4.17;duration_days=30;prelaunch_days=0.087;name_char_length=35;name_word_count=5;blurb_char_length=135;blurb_word_count=23;launch_year=2019;launch_month=8;launch_day=14;launch_weekday=2;launch_hour=8;has_video=0;prelaunch_activated=0;country=HK;currency=HKD;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=HK;location_state=Hong Kong Island,1.2667,2.5492906
695344318,log_goal_usd=10.463;duration_days=60.042;prelaunch_days=515.949;name_char_length=43;name_word_count=9;blurb_char_length=135;blurb_word_count=26;launch_year=2015;launch_month=9;launch_day=28;launch_weekday=0;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Action;location_type=Town;location_country=US;location_state=AL,1.0986,2.0
1954821564,log_goal_usd=11.746;duration_days=21;prelaunch_days=708.018;name_char_length=58;name_word_count=7;blurb_char_length=118;blurb_word_count=16;launch_year=2021;launch_month=6;launch_day=9;launch_weekday=2;launch_hour=4;has_video=1;prelaunch_activated=1;country=AU;currency=AUD;category_parent=Technology;category_name=Software;location_type=Town;location_country=AU;location_state=WA,11.0693,64167.7044011928
185526999,log_goal_usd=6.545;duration_days=30;prelaunch_days=57.862;name_char_length=37;name_word_count=7;blurb_char_length=123;blurb_word_count=17;launch_year=2021;launch_month=7;launch_day=13;launch_weekday=1;launch_hour=18;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Film & Video;category_name=Thrillers;location_type=Town;location_country=US;location_state=NY,6.9149,1006.12429456
1278396063,log_goal_usd=10.82;duration_days=30;prelaunch_days=30.967;name_char_length=59;name_word_count=9;blurb_char_length=135;blurb_word_count=21;launch_year=2025;launch_month=7;launch_day=24;launch_weekday=3;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Comics;category_name=Graphic Novels;location_type=Suburb;location_country=US;location_state=CA,10.8519,51630.0
1367268437,log_goal_usd=6.085;duration_days=19.513;prelaunch_days=1.956;name_char_length=29;name_word_count=4;blurb_char_length=100;blurb_word_count=17;launch_year=2024;launch_month=8;launch_day=7;launch_weekday=2;launch_hour=9;has_video=0;prelaunch_activated=0;country=ES;currency=EUR;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=ES;location_state=Madrid,6.3467,569.6176876
168786809,log_goal_usd=8.517;duration_days=30;prelaunch_days=4.05;name_char_length=53;name_word_count=12;blurb_char_length=131;blurb_word_count=21;launch_year=2013;launch_month=6;launch_day=7;launch_weekday=4;launch_hour=19;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=World Music;location_type=Town;location_country=US;location_state=DC,8.5999,5430.0
1655759559,log_goal_usd=5.303;duration_days=31.092;prelaunch_days=2.308;name_char_length=19;name_word_count=3;blurb_char_length=131;blurb_word_count=24;launch_year=2021;launch_month=8;launch_day=2;launch_weekday=0;launch_hour=2;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Theater;category_name=Experimental;location_type=Suburb;location_country=US;location_state=IL,6.5028,666.0
1595627335,log_goal_usd=8.161;duration_days=27.473;prelaunch_days=22.76;name_char_length=59;name_word_count=10;blurb_char_length=123;blurb_word_count=18;launch_year=2012;launch_month=4;launch_day=12;launch_weekday=3;launch_hour=16;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Dance;category_name=Dance;location_type=Suburb;location_country=US;location_state=NY,8.1682,3526.0
1749267906,log_goal_usd=10.82;duration_days=28.154;prelaunch_days=0.987;name_char_length=42;name_word_count=6;blurb_char_length=134;blurb_word_count=19;launch_year=2023;launch_month=6;launch_day=22;launch_weekday=3;launch_hour=18;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Film & Video;category_name=Television;location_type=Town;location_country=US;location_state=MO,9.7522,17191.0
1337431663,log_goal_usd=4.71;duration_days=19.124;prelaunch_days=4.133;name_char_length=36;name_word_count=6;blurb_char_length=79;blurb_word_count=13;launch_year=2019;launch_month=9;launch_day=26;launch_weekday=3;launch_hour=19;has_video=0;prelaunch_activated=1;country=IT;currency=EUR;category_parent=Crafts;category_name=Printing;location_type=Town;location_country=IT;location_state=Campania,5.6005,269.5580895
2056727355,log_goal_usd=9.21;duration_days=60;prelaunch_days=509.042;name_char_length=59;name_word_count=10;blurb_char_length=76;blurb_word_count=13;launch_year=2025;launch_month=8;launch_day=19;launch_weekday=1;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=US;location_state=IL,7.7807,2393.0
1769029971,log_goal_usd=9.616;duration_days=30.594;prelaunch_days=11.687;name_char_length=21;name_word_count=4;blurb_char_length=133;blurb_word_count=26;launch_year=2017;launch_month=8;launch_day=8;launch_weekday=1;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=US;location_state=KS,9.6209,15075.0
906437849,log_goal_usd=9.904;duration_days=21;prelaunch_days=5.106;name_char_length=59;name_word_count=10;blurb_char_length=130;blurb_word_count=20;launch_year=2020;launch_month=4;launch_day=8;launch_weekday=2;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Sculpture;location_type=Town;location_country=US;location_state=NY,10.5518,38245.0
729384097,log_goal_usd=6.438;duration_days=30;prelaunch_days=5.515;name_char_length=36;name_word_count=5;blurb_char_length=119;blurb_word_count=18;launch_year=2024;launch_month=12;launch_day=26;launch_weekday=3;launch_hour=0;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Art;category_name=Illustration;location_type=Town;location_country=AU;location_state=QLD,7.5435,1887.5094315
832915506,log_goal_usd=7.645;duration_days=30;prelaunch_days=0.111;name_char_length=19;name_word_count=3;blurb_char_length=127;blurb_word_count=22;launch_year=2025;launch_month=1;launch_day=25;launch_weekday=5;launch_hour=20;has_video=0;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Publishing;category_name=Young Adult;location_type=Town;location_country=FR;location_state=Ile-de-France,6.2820,533.85709132
1262676168,log_goal_usd=6.894;duration_days=60;prelaunch_days=6.815;name_char_length=47;name_word_count=8;blurb_char_length=80;blurb_word_count=17;launch_year=2023;launch_month=7;launch_day=15;launch_weekday=5;launch_hour=16;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Film & Video;category_name=Shorts;location_type=Town;location_country=GB;location_state=England,6.9844,1078.66219666
937760972,log_goal_usd=8.161;duration_days=30;prelaunch_days=22.038;name_char_length=60;name_word_count=10;blurb_char_length=113;blurb_word_count=16;launch_year=2018;launch_month=3;launch_day=19;launch_weekday=0;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Immersive;location_type=Town;location_country=US;location_state=CA,6.6983,810.0
2123936764,log_goal_usd=9.904;duration_days=30;prelaunch_days=636.605;name_char_length=60;name_word_count=10;blurb_char_length=128;blurb_word_count=19;launch_year=2025;launch_month=8;launch_day=12;launch_weekday=1;launch_hour=11;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=PE;location_state=Arequipa,9.9273,20480.0
